Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
..\IMG\robocam_2017_06_04_23_56_55_781.jpg;0;0;1;0;99.66999;85.58897;0.0002363037;245.6192;3.654195E-07
..\IMG\robocam_2017_06_04_23_56_55_825.jpg;0;0;0;0;99.66999;85.58897;0.0002361007;245.6192;2.942728E-07
..\IMG\robocam_2017_06_04_23_56_55_875.jpg;0;0;0;0;99.66999;85.58897;0.0002358103;245.6192;1.223515E-07
..\IMG\robocam_2017_06_04_23_56_55_926.jpg;0;0;0;0;99.66999;85.58897;0.0002356298;245.6192;-5.311658E-08
..\IMG\robocam_2017_06_04_23_56_55_976.jpg;0;0;0;0;99.66999;85.58897;0.0002353789;245.6192;-4.075605E-07
..\IMG\robocam_2017_06_04_23_56_56_025.jpg;0;0;0;0;99.66999;85.58897;0.0002352266;245.6192;-7.13418E-07
..\IMG\robocam_2017_06_04_23_56_56_076.jpg;0;0;0;0;99.66999;85.58897;0.0002350038;245.6192;-1.19831E-06
..\IMG\robocam_2017_06_04_23_56_56_125.jpg;0;0;0;0;99.66999;85.58897;0.0002348684;245.6192;-1.582408E-06
..\IMG\robocam_2017_06_04_23_56_56_175.jpg;0;0;0;0;99.66999;85.58897;0.0002346738;245.6192;-2.197637E-06
..\IMG\robocam_2017_06_04_23_56_56_226.jpg;0;0;0;0;99.66999;85.58897;0.0002345552;245.6192;-2.659969E-06
..\IMG\robocam_2017_06_04_23_56_56_275.jpg;0;0;0;0;99.66999;85.58897;0.0002343831;245.6192;-3.379575E-06
..\IMG\robocam_2017_06_04_23_56_56_325.jpg;0;0;0;0;99.66999;85.58897;0.0002342703;245.6192;-3.867981E-06
..\IMG\robocam_2017_06_04_23_56_56_376.jpg;0;0;0;0;99.66999;85.58897;0.0002341095;245.6192;-4.639691E-06
..\IMG\robocam_2017_06_04_23_56_56_425.jpg;0;0;0;0;99.66999;85.58897;0.0002340022;245.6192;-5.154178E-06
..\IMG\robocam_2017_06_04_23_56_56_476.jpg;0;0;0;0;99.66999;85.58897;0.0002338414;245.6192;-5.92594E-06
..\IMG\robocam_2017_06_04_23_56_56_525.jpg;0;0;0;0;99.66999;85.58897;0.0002337286;245.6192;-6.414352E-06
..\IMG\robocam_2017_06_04_23_56_56_576.jpg;0;0;0;0;99.66999;85.58897;0.0002335565;245.6192;-7.133904E-06
..\IMG\robocam_2017_06_04_23_56_56_625.jpg;0;0;0;0;99.66999;85.58897;0.000233438;245.6192;-7.596229E-06
..\IMG\robocam_2017_06_04_23_56_56_675.jpg;0;0;0;0;99.66999;85.58897;0.0002333646;245.6192;-8.267215E-06
..\IMG\robocam_2017_06_04_23_56_56_725.jpg;0;0;0;0;99.66999;85.58897;0.0002332348;245.6192;-8.677388E-06
..\IMG\robocam_2017_06_04_23_56_56_776.jpg;0;0;0;0;99.66999;85.58897;0.0002332432;245.6192;-9.221481E-06
..\IMG\robocam_2017_06_04_23_56_56_826.jpg;0;0;0;0;99.66999;85.58897;0.0002333051;245.6192;-9.508348E-06
..\IMG\robocam_2017_06_04_23_56_56_876.jpg;0;0;0;0;99.66999;85.58897;0.0002333671;245.6192;-9.795236E-06
..\IMG\robocam_2017_06_04_23_56_56_926.jpg;0;0;0;0;99.66999;85.58897;0.0002333896;245.6192;-9.899554E-06
..\IMG\robocam_2017_06_04_23_56_56_976.jpg;0;0;0;0;99.66999;85.58897;0.0002335052;245.6192;-9.929147E-06
..\IMG\robocam_2017_06_04_23_56_57_025.jpg;0;0;0;0;99.66999;85.58897;0.0002334883;245.6192;-9.850917E-06
..\IMG\robocam_2017_06_04_23_56_57_075.jpg;0;0;0;0;99.66999;85.58897;0.0002337506;245.6192;-9.548622E-06
..\IMG\robocam_2017_06_04_23_56_57_125.jpg;0;0;0;0;99.66999;85.58897;0.0002339029;245.6192;-9.242764E-06
..\IMG\robocam_2017_06_04_23_56_57_175.jpg;0;0;0;0;99.66999;85.58897;0.00023412;245.6192;-8.731795E-06
..\IMG\robocam_2017_06_04_23_56_57_225.jpg;0;0;0;0;99.66999;85.58897;0.0002342554;245.6192;-8.347703E-06
..\IMG\robocam_2017_06_04_23_56_57_275.jpg;0;0;0;0;99.66999;85.58897;0.0002344501;245.6192;-7.732464E-06
..\IMG\robocam_2017_06_04_23_56_57_325.jpg;0;0;0;0;99.66999;85.58897;0.0002345798;245.6192;-7.322291E-06
..\IMG\robocam_2017_06_04_23_56_57_375.jpg;0;0;0;0;99.66999;85.58897;0.0002347575;245.6192;-6.628767E-06
..\IMG\robocam_2017_06_04_23_56_57_425.jpg;0;0;0;0;99.66999;85.58897;0.000234876;245.6192;-6.166435E-06
..\IMG\robocam_2017_06_04_23_56_57_475.jpg;0;0;0;0;99.66999;85.58897;0.0002350538;245.6192;-5.472962E-06
..\IMG\robocam_2017_06_04_23_56_57_525.jpg;0;0;0;0;99.66999;85.58897;0.0002351723;245.6192;-5.010634E-06
..\IMG\robocam_2017_06_04_23_56_57_575.jpg;0;0.09979196;0;0;99.66985;85.58868;0.008165519;245.604;-7.001631E-06
..\IMG\robocam_2017_06_04_23_56_57_626.jpg;0;0;0.24997;-0.01510055;99.66961;85.58813;0.02136171;245.596;9.301255E-05
..\IMG\robocam_2017_06_04_23_56_57_676.jpg;1.007722;0;0.4010707;0;99.66959;85.58811;0.01949497;245.5961;7.509373E-05
..\IMG\robocam_2017_06_04_23_56_57_725.jpg;0.9980116;0;0.5510014;0;99.66959;85.58812;0.01811343;245.5961;5.783774E-05
..\IMG\robocam_2017_06_04_23_56_57_775.jpg;0;0;0.7003383;0;99.66958;85.58811;0.01588345;245.5961;3.976134E-05
..\IMG\robocam_2017_06_04_23_56_57_825.jpg;0;0;0.8502359;0;99.66958;85.5881;0.01431638;245.5961;2.761799E-05
..\IMG\robocam_2017_06_04_23_56_57_875.jpg;0;0;0.9996727;0;99.66957;85.5881;0.01188688;245.5961;9.224965E-06
..\IMG\robocam_2017_06_04_23_56_57_926.jpg;0;0;1;0;99.66956;85.5881;0.01023769;245.5961;-2.877734E-06
..\IMG\robocam_2017_06_04_23_56_57_976.jpg;0;0;1;0;99.66956;85.58809;0.007757722;245.5961;-1.613374E-05
..\IMG\robocam_2017_06_04_23_56_58_025.jpg;0;0;1;0;99.66956;85.58808;0.006120861;245.5961;-2.513504E-05
..\IMG\robocam_2017_06_04_23_56_58_076.jpg;0;0;1;0;99.66955;85.58807;0.003725587;245.5961;-3.721846E-05
..\IMG\robocam_2017_06_04_23_56_58_126.jpg;0;0;1;0;99.66955;85.58807;0.002185812;245.5961;-4.580732E-05
..\IMG\robocam_2017_06_04_23_56_58_176.jpg;0;0;1;0;99.66954;85.58806;-1.144194E-05;245.5961;-5.514333E-05
..\IMG\robocam_2017_06_04_23_56_58_226.jpg;-2.00091;0;0;0;99.66953;85.58807;-0.001386584;245.476;-6.275015E-05
..\IMG\robocam_2017_06_04_23_56_58_276.jpg;-2.015199;0;0;0;99.66953;85.58807;-0.003292962;245.1747;-8.870193E-05
..\IMG\robocam_2017_06_04_23_56_58_326.jpg;-5.017485;0;0;0;99.66952;85.58807;-0.004449947;244.6932;-0.0001349298
..\IMG\robocam_2017_06_04_23_56_58_376.jpg;-8.001011;0;0;0;99.66952;85.58808;359.994;243.4318;-0.0002856199
..\IMG\robocam_2017_06_04_23_56_58_426.jpg;-10.99674;0;0;0;99.66952;85.58807;359.9931;242.232;-0.0004532667
..\IMG\robocam_2017_06_04_23_56_58_476.jpg;-14.00753;0;0;0;99.66953;85.58807;359.992;239.8907;-0.0008133279
..\IMG\robocam_2017_06_04_23_56_58_526.jpg;-15;0;0;0;99.66953;85.58807;359.9914;238.0907;-0.001107431
..\IMG\robocam_2017_06_04_23_56_58_576.jpg;-15;0;0;0;99.66954;85.58807;359.9907;235.3907;-0.001560227
..\IMG\robocam_2017_06_04_23_56_58_626.jpg;-15;0;0;0;99.66955;85.58807;359.9904;233.5907;-0.001852597
..\IMG\robocam_2017_06_04_23_56_58_676.jpg;-11.99383;0;0;0;99.66955;85.58807;359.9901;231.253;-0.00219874
..\IMG\robocam_2017_06_04_23_56_58_726.jpg;-8.988175;0;0;0;99.66956;85.58807;359.99;230.0549;-0.002339019
..\IMG\robocam_2017_06_04_23_56_58_776.jpg;-6.978631;0;0;0;99.66956;85.58807;359.9901;228.6173;-0.002440124
..\IMG\robocam_2017_06_04_23_56_58_826.jpg;-3.982629;0.1002552;0;0;99.66952;85.58807;359.9907;228.2614;-0.003031031
..\IMG\robocam_2017_06_04_23_56_58_876.jpg;-0.9808344;0.2503449;0;0.01252628;99.66958;85.58812;359.9891;228.2317;-0.002571919
..\IMG\robocam_2017_06_04_23_56_58_926.jpg;1.031015;0.4003401;0;0.01161645;99.6688;85.58721;0.01563351;228.3156;-0.002075343
..\IMG\robocam_2017_06_04_23_56_58_976.jpg;0;0.5503845;0;0.0247089;99.6664;85.58453;0.09234112;228.3697;-0.0019992
..\IMG\robocam_2017_06_04_23_56_59_026.jpg;0;0.7001954;0;0.04936792;99.66403;85.58185;0.164299;228.4653;-0.001932638
..\IMG\robocam_2017_06_04_23_56_59_076.jpg;0;0.8503104;0;0.09392727;99.65874;85.57587;0.3200781;228.3743;-0.001321389
..\IMG\robocam_2017_06_04_23_56_59_126.jpg;0;1;0;0.1215675;99.65359;85.57008;0.4619822;228.42;-0.001517939
..\IMG\robocam_2017_06_04_23_56_59_176.jpg;0;1;0;0.1778186;99.644;85.55931;0.6959617;228.392;7.647174E-05
..\IMG\robocam_2017_06_04_23_56_59_226.jpg;0;1;0;0.1980651;99.63655;85.55099;0.8572602;228.3442;-0.0003449098
..\IMG\robocam_2017_06_04_23_56_59_276.jpg;2.004735;1;0;0.2508457;99.62331;85.5359;1.125216;228.3296;-0.0004156278
..\IMG\robocam_2017_06_04_23_56_59_326.jpg;0;1;0;0.2906179;99.61369;85.52498;1.280708;228.4394;-0.002864112
..\IMG\robocam_2017_06_04_23_56_59_376.jpg;0;1;0;0.3360209;99.59946;85.51009;1.301121;228.6103;-0.004711457
..\IMG\robocam_2017_06_04_23_56_59_426.jpg;0;1;0;0.3851869;99.58965;85.49925;1.216142;228.6137;-0.001165797
..\IMG\robocam_2017_06_04_23_56_59_476.jpg;0;1;0;0.4290615;99.57361;85.48136;1.093273;228.6704;-0.0001310514
..\IMG\robocam_2017_06_04_23_56_59_526.jpg;0;1;0;0.4634166;99.56141;85.46765;1.053533;228.6167;0.0006629872
..\IMG\robocam_2017_06_04_23_56_59_576.jpg;0;1;0;0.5251044;99.54066;85.44426;1.056146;228.6391;-0.000453244
..\IMG\robocam_2017_06_04_23_56_59_626.jpg;0;0.8505564;0;0.5444202;99.52571;85.42738;1.078869;228.6066;0.0003532314
..\IMG\robocam_2017_06_04_23_56_59_676.jpg;0;0.7008062;0;0.5930471;99.50147;85.40008;1.142725;228.6;-0.0007499224
..\IMG\robocam_2017_06_04_23_56_59_725.jpg;0;0.5509738;0;0.6222529;99.48418;85.38057;1.198866;228.6314;-0.001012797
..\IMG\robocam_2017_06_04_23_56_59_775.jpg;0;0.4006175;0;0.6343402;99.45856;85.35172;1.211575;228.6454;-0.000990172
